Time (seconds),Node1,Node2,Node3,Node4
3147,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3148,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3149,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3150,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3151,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3152,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3153,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3154,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3155,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3156,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3157,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3158,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3159,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3160,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3161,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3162,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3163,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3164,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3165,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3166,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3167,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3168,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3169,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3170,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3171,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3172,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3173,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3174,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3175,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3176,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3177,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3178,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3179,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3180,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3181,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3182,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3183,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3184,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3185,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3186,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3187,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3188,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3189,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3190,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3191,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3192,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3193,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3194,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3195,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3196,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3197,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3198,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3199,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3200,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3201,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3202,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3203,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3204,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3205,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3206,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3207,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3208,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3209,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3210,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3211,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3212,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3213,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3214,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3215,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3216,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3217,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3218,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3219,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3220,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3221,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3222,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3223,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3224,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3225,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3226,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3227,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3228,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3229,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3230,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3231,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3232,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3233,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3234,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3235,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3236,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3237,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3238,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3239,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3240,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3241,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3242,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3243,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3244,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3245,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3246,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3247,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3248,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3249,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3250,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3251,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3252,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3253,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3254,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3255,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3256,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3257,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3258,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3259,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3260,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3261,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3262,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3263,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3264,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3265,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3266,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3267,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3268,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3269,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3270,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3271,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3272,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3273,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3274,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3275,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3276,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3277,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3278,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3279,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3280,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3281,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3282,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3283,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3284,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3285,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3286,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3287,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3288,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3289,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3290,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3291,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3292,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3293,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3294,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3295,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3296,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3297,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3298,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3299,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3300,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3301,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3302,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3303,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3304,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3305,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3306,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3307,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3308,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3309,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3310,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3311,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3312,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3313,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3314,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3315,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3316,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3317,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3318,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3319,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3320,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3321,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3322,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3323,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3324,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3325,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3326,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3327,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3328,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3329,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3330,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3331,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3332,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3333,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3334,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3335,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3336,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3337,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3338,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3339,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3340,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3341,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3342,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3343,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3344,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3345,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3346,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3347,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3348,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3349,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3350,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3351,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3352,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3353,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3354,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3355,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3356,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3357,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3358,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3359,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3360,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3361,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3362,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3363,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3364,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3365,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3366,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3367,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3368,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3369,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3370,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3371,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3372,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3373,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3374,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3375,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3376,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3377,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3378,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3379,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3380,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3381,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3382,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3383,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3384,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3385,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3386,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3387,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3388,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3389,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3390,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3391,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3392,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3393,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3394,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3395,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3396,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3397,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3398,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3399,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3400,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3401,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3402,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3403,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3404,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3405,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3406,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3407,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3408,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3409,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3410,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3411,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3412,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3413,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3414,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3415,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3416,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3417,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3418,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3419,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3420,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3421,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3422,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3423,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3424,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3425,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3426,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3427,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3428,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3429,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3430,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3431,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3432,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3433,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3434,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3435,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3436,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3437,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3438,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3439,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3440,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3441,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3442,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3443,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3444,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3445,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3446,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3447,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3448,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3449,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3450,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3451,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3452,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3453,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3454,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3455,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3456,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3457,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3458,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3459,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3460,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3461,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3462,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3463,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3464,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3465,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3466,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3467,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3468,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3469,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3470,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
3471,0.0002475860361475613,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
