Time (seconds),Node2,Node3,Node4,Node1
2069,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00020437359493153485
2070,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00020437359493153485
2071,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00020437359493153485
2072,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00020437359493153485
2073,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00020437359493153485
2074,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00020437359493153485
2075,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00020437359493153485
2076,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00020437359493153485
2077,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00020437359493153485
2078,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00020437359493153485
2079,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00020437359493153485
2080,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00020437359493153485
2081,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00020437359493153485
2082,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2083,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2084,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2085,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2086,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2087,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2088,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2089,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2090,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2091,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2092,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2093,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2094,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2095,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2096,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2097,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2098,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2099,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2100,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2101,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2102,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2103,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2104,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2105,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2106,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2107,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2108,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2109,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2110,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2111,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2112,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2113,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2114,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2115,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2116,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2117,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2118,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2119,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2120,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2121,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2122,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2123,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2124,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2125,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2126,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2127,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2128,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2129,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2130,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2131,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2132,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2133,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2134,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2135,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2136,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2137,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2138,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2139,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2140,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2141,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2142,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2143,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2144,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2145,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2146,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2147,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2148,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2149,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2150,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2151,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2152,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2153,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2154,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2155,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2156,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2157,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2158,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2159,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2160,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2161,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2162,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2163,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2164,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2165,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2166,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2167,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2168,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2169,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2170,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2171,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2172,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2173,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2174,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2175,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2176,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2177,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2178,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2179,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2180,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2181,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2182,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2183,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2184,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2185,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2186,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2187,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2188,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2189,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2190,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2191,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2192,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2193,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2194,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2195,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2196,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2197,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2198,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2199,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2200,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2201,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2202,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2203,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2204,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2205,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2206,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2207,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2208,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2209,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2210,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2211,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2212,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2213,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2214,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2215,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2216,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2217,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2218,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2219,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2220,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2221,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2222,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2223,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2224,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2225,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2226,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2227,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2228,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2229,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2230,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2231,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2232,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2233,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2234,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2235,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2236,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2237,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2238,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2239,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2240,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2241,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2242,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2243,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2244,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2245,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2246,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2247,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2248,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2249,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2250,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2251,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2252,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2253,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2254,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2255,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2256,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2257,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2258,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2259,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2260,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2261,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2262,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2263,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2264,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2265,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2266,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2267,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2268,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2269,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2270,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2271,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2272,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2273,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2274,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2275,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2276,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2277,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2278,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2279,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2280,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2281,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2282,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2283,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2284,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2285,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2286,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2287,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2288,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2289,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2290,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2291,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2292,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2293,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2294,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2295,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2296,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2297,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2298,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2299,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2300,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2301,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2302,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2303,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2304,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2305,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2306,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2307,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2308,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2309,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2310,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2311,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2312,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2313,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2314,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2315,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2316,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2317,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2318,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2319,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2320,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2321,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2322,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2323,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2324,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2325,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2326,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2327,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2328,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2329,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2330,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2331,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2332,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2333,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2334,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2335,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2336,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2337,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2338,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2339,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2340,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2341,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2342,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2343,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2344,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2345,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2346,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2347,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2348,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2349,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2350,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2351,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2352,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2353,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2354,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2355,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2356,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2357,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2358,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2359,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2360,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2361,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2362,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2363,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2364,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2365,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2366,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2367,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2368,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2369,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2370,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2371,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2372,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2373,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2374,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2375,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2376,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2377,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2378,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2379,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2380,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2381,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2382,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2383,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2384,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2385,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2386,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2387,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2388,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2389,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2390,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2391,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2392,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
2393,0.00013688317021422216,0.00020622808826562179,0.00006928566479595372,0.00013624906328768988
