Time (seconds),Node3,Node4,Node1,Node2
550,0.0004183225266680611,0.00046975311863875984,0.0002550044625780951,0.00026219192448872575
551,0.0004183225266680611,0.00046975311863875984,0.0002550044625780951,0.00026219192448872575
552,0.0004183225266680611,0.00046975311863875984,0.0002550044625780951,0.00026219192448872575
553,0.0004183225266680611,0.00046975311863875984,0.0002550044625780951,0.00026219192448872575
554,0.0004183225266680611,0.00046975311863875984,0.0002550044625780951,0.00026219192448872575
555,0.0004183225266680611,0.00046975311863875984,0.0002550044625780951,0.00026219192448872575
556,0.0004183225266680611,0.00046975311863875984,0.0002550044625780951,0.00026219192448872575
557,0.0004183225266680611,0.00046975311863875984,0.0002550044625780951,0.00026219192448872575
558,0.0004183225266680611,0.00046975311863875984,0.0002550044625780951,0.00026219192448872575
559,0.0004183225266680611,0.00046975311863875984,0.0002550044625780951,0.00026219192448872575
560,0.0004183225266680611,0.00046975311863875984,0.0002550044625780951,0.00026219192448872575
561,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
562,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
563,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
564,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
565,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
566,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
567,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
568,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
569,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
570,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
571,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
572,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
573,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
574,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
575,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
576,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
577,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
578,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
579,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
580,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
581,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
582,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
583,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
584,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
585,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
586,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
587,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
588,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
589,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
590,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
591,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
592,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
593,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
594,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
595,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
596,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
597,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
598,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
599,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
600,0.0004183225266680611,0.00041755832767889764,0.0002550044625780951,0.00026219192448872575
601,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
602,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
603,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
604,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
605,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
606,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
607,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
608,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
609,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
610,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
611,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
612,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
613,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
614,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
615,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
616,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
617,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
618,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
619,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
620,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
621,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
622,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
623,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
624,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
625,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
626,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
627,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
628,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
629,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
630,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
631,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
632,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
633,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
634,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
635,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
636,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
637,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
638,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
639,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
640,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
641,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
642,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
643,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
644,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
645,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
646,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
647,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
648,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
649,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
650,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
651,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
652,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
653,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
654,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
655,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
656,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
657,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
658,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
659,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
660,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
661,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
662,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
663,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
664,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
665,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
666,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
667,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
668,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
669,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
670,0.0004183225266680611,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
671,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
672,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
673,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
674,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
675,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
676,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
677,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
678,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
679,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
680,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
681,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
682,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
683,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
684,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
685,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
686,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
687,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
688,0.00036603221083455345,0.00036536353671903543,0.0002550044625780951,0.00026219192448872575
689,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
690,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
691,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
692,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
693,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
694,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
695,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
696,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
697,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
698,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
699,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
700,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
701,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
702,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
703,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
704,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
705,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
706,0.00036603221083455345,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
707,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
708,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
709,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
710,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
711,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
712,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
713,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.00026219192448872575
714,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
715,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
716,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
717,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
718,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
719,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
720,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
721,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
722,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
723,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
724,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
725,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
726,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
727,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
728,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
729,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
730,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
731,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
732,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
733,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
734,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
735,0.0003137418950010458,0.00036536353671903543,0.00019125334693357134,0.0002097535395909806
736,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
737,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
738,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
739,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
740,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
741,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
742,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
743,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
744,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
745,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
746,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
747,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
748,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
749,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
750,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
751,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
752,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
753,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
754,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
755,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
756,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
757,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
758,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
759,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
760,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
761,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
762,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
763,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
764,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
765,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
766,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
767,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
768,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
769,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
770,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
771,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
772,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
773,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
774,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
775,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
776,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
777,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
778,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
779,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
780,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
781,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
782,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
783,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
784,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
785,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
786,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
787,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
788,0.0003137418950010458,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
789,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
790,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
791,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
792,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
793,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
794,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
795,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
796,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
797,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
798,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
799,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
800,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
801,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
802,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
803,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
804,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
805,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
806,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
807,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
808,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
809,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
810,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
811,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
812,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
813,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
814,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
815,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
816,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
817,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
818,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
819,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
820,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
821,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
822,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
823,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
824,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
825,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
826,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
827,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
828,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
829,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
830,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
831,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
832,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
833,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
834,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
835,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
836,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
837,0.00026145157916753815,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
838,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
839,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
840,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
841,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
842,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
843,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
844,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
845,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
846,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
847,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
848,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
849,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
850,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
851,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
852,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
853,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
854,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
855,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
856,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
857,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
858,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
859,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
860,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
861,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
862,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
863,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
864,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
865,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
866,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
867,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
868,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
869,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
870,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
871,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
872,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
873,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
874,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
875,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
876,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
877,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
878,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
879,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
880,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
881,0.00020916126333403055,0.00036536353671903543,0.00012750223128904755,0.0002097535395909806
