Time (seconds),Node3,Node4,Node1,Node2
986,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
987,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
988,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
989,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
990,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
991,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
992,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
993,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
994,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
995,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
996,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
997,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
998,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
999,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1000,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1001,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1002,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1003,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1004,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1005,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1006,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1007,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1008,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1009,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1010,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1011,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1012,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1013,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1014,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1015,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1016,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1017,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1018,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1019,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1020,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1021,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1022,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1023,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1024,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1025,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1026,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1027,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1028,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1029,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1030,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1031,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1032,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1033,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1034,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1035,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1036,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1037,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1038,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1039,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1040,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1041,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1042,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1043,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1044,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1045,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1046,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1047,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1048,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1049,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1050,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1051,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1052,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1053,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1054,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1055,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1056,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1057,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1058,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1059,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1060,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1061,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1062,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1063,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1064,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1065,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1066,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1067,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1068,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1069,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1070,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1071,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1072,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1073,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1074,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1075,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0003094825451844516
1076,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1077,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1078,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1079,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1080,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1081,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1082,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1083,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1084,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1085,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1086,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1087,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1088,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1089,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1090,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1091,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1092,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1093,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1094,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1095,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1096,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1097,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1098,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1099,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1100,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1101,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1102,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1103,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1104,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1105,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1106,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1107,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1108,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1109,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1110,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1111,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1112,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1113,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1114,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1115,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1116,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1117,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1118,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1119,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1120,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1121,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1122,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1123,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1124,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1125,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1126,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1127,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1128,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1129,0.00024452867098667317,0.00030661679033543876,0.0002447231569287244,0.0002475860361475613
1130,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1131,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1132,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1133,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1134,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1135,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1136,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1137,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1138,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1139,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1140,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1141,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1142,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1143,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1144,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1145,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1146,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1147,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1148,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1149,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1150,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1151,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1152,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1153,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1154,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1155,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1156,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1157,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1158,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1159,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1160,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1161,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1162,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1163,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1164,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1165,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1166,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1167,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1168,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1169,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1170,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1171,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1172,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1173,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1174,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1175,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1176,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1177,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1178,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1179,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1180,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1181,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1182,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1183,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1184,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1185,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1186,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1187,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1188,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1189,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1190,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1191,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1192,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1193,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1194,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1195,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1196,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1197,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1198,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1199,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1200,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1201,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1202,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1203,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1204,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1205,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1206,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1207,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1208,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1209,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1210,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1211,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1212,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1213,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1214,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1215,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.0002475860361475613
1216,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.00018568952711067095
1217,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.00018568952711067095
1218,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.00018568952711067095
1219,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.00018568952711067095
1220,0.00024452867098667317,0.00030661679033543876,0.0001835423676965433,0.00018568952711067095
1221,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1222,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1223,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1224,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1225,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1226,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1227,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1228,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1229,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1230,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1231,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1232,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1233,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1234,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1235,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1236,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1237,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1238,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1239,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1240,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1241,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1242,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1243,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1244,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1245,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1246,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1247,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1248,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1249,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1250,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1251,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1252,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1253,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1254,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1255,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1256,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1257,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1258,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1259,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1260,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1261,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1262,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1263,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1264,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1265,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1266,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1267,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1268,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1269,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1270,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1271,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1272,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1273,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1274,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1275,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1276,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1277,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1278,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1279,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1280,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1281,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1282,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1283,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1284,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1285,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1286,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1287,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1288,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1289,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1290,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1291,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1292,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1293,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1294,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1295,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1296,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1297,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1298,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1299,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1300,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1301,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1302,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1303,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1304,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1305,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1306,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1307,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1308,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1309,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
1310,0.00024452867098667317,0.00030661679033543876,0.0001223615784643622,0.00018568952711067095
