Time (seconds),Node1,Node2,Node3,Node4
2317,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2318,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2319,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2320,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2321,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2322,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2323,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2324,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2325,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2326,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2327,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2328,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2329,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2330,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2331,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2332,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2333,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2334,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2335,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2336,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2337,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2338,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2339,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2340,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2341,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2342,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2343,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2344,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2345,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2346,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2347,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2348,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2349,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2350,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2351,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2352,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2353,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2354,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2355,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2356,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2357,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2358,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2359,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2360,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2361,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2362,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2363,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2364,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2365,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2366,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2367,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2368,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2369,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2370,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2371,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2372,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2373,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2374,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2375,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2376,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2377,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2378,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2379,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2380,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2381,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2382,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2383,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2384,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2385,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2386,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2387,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2388,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2389,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2390,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2391,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2392,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2393,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2394,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2395,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2396,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2397,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2398,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2399,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2400,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2401,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2402,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2403,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2404,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2405,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2406,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2407,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2408,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2409,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2410,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2411,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2412,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2413,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2414,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2415,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2416,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2417,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2418,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2419,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2420,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2421,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2422,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2423,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2424,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2425,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2426,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2427,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2428,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2429,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2430,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2431,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2432,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2433,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2434,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2435,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2436,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2437,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2438,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2439,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2440,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2441,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2442,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2443,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2444,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2445,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2446,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2447,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2448,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2449,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2450,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2451,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2452,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2453,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2454,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2455,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2456,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2457,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2458,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2459,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2460,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2461,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2462,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2463,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2464,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2465,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2466,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2467,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2468,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2469,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2470,0.00006812917291184085,0.00013885995973061168,0.0001384178835905599,0.0001387251161822848
2471,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2472,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2473,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2474,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2475,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2476,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2477,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2478,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2479,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2480,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2481,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2482,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2483,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2484,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2485,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2486,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2487,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2488,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2489,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2490,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2491,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2492,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2493,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2494,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2495,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2496,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2497,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2498,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2499,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2500,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2501,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2502,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2503,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2504,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2505,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2506,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2507,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2508,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2509,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2510,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2511,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2512,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2513,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2514,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2515,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2516,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2517,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2518,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2519,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2520,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2521,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2522,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2523,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2524,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2525,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2526,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2527,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2528,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2529,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2530,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2531,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2532,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2533,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2534,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2535,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2536,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2537,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2538,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2539,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2540,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2541,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2542,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2543,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2544,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2545,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2546,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2547,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2548,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2549,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2550,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2551,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2552,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2553,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2554,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2555,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2556,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2557,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2558,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2559,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2560,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2561,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2562,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2563,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2564,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2565,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2566,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2567,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2568,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2569,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2570,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2571,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2572,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2573,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2574,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2575,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2576,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2577,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2578,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2579,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2580,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2581,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2582,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2583,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2584,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2585,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2586,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2587,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2588,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2589,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2590,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2591,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2592,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2593,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2594,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2595,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2596,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2597,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2598,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2599,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2600,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2601,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2602,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2603,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2604,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2605,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2606,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2607,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2608,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2609,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2610,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2611,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2612,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2613,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2614,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2615,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2616,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2617,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2618,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2619,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2620,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2621,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2622,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2623,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2624,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2625,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2626,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2627,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2628,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2629,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2630,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2631,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2632,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2633,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2634,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2635,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2636,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2637,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2638,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2639,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2640,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
2641,0.00006812917291184085,0.00013885995973061168,0.00006920894179527995,0.0001387251161822848
