Time (seconds),Node4,Node1,Node2,Node3
1230,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00018037518037518038
1231,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00018037518037518038
1232,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00018037518037518038
1233,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00018037518037518038
1234,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00018037518037518038
1235,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00018037518037518038
1236,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00018037518037518038
1237,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1238,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1239,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1240,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1241,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1242,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1243,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1244,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1245,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1246,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1247,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1248,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1249,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1250,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1251,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1252,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1253,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1254,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1255,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1256,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1257,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1258,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1259,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1260,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1261,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1262,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1263,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1264,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1265,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1266,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1267,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1268,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1269,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1270,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1271,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1272,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1273,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1274,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1275,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1276,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1277,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1278,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1279,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1280,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1281,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1282,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1283,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1284,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1285,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1286,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1287,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1288,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1289,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1290,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1291,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1292,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1293,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1294,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1295,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1296,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1297,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1298,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1299,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1300,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1301,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1302,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1303,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1304,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1305,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1306,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1307,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1308,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1309,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1310,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1311,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1312,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1313,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1314,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1315,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1316,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1317,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1318,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1319,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1320,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1321,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1322,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1323,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1324,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1325,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1326,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1327,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1328,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1329,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1330,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1331,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1332,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1333,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1334,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1335,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1336,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1337,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1338,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1339,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1340,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1341,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1342,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1343,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1344,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1345,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1346,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1347,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1348,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1349,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1350,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1351,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1352,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1353,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1354,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1355,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1356,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1357,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1358,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1359,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1360,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1361,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1362,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1363,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1364,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1365,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1366,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1367,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1368,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1369,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1370,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1371,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1372,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1373,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1374,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1375,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1376,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1377,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1378,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1379,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1380,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1381,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1382,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1383,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1384,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1385,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1386,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1387,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1388,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1389,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1390,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1391,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1392,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1393,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1394,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1395,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1396,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1397,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1398,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1399,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1400,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1401,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1402,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1403,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1404,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1405,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1406,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1407,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1408,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1409,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1410,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1411,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1412,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1413,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1414,0.00011706860220088972,0.0001411631846414455,0.00023185717597959656,0.00012025012025012025
1415,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1416,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1417,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1418,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1419,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1420,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1421,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1422,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1423,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1424,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1425,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1426,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1427,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1428,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1429,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1430,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1431,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1432,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1433,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1434,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1435,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1436,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1437,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1438,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1439,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1440,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1441,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1442,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1443,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1444,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1445,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1446,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1447,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1448,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1449,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1450,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1451,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1452,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1453,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1454,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1455,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1456,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1457,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1458,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1459,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1460,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1461,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1462,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1463,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1464,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1465,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1466,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1467,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1468,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1469,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1470,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1471,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1472,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1473,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1474,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1475,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1476,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1477,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1478,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1479,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1480,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1481,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1482,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1483,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1484,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1485,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1486,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1487,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1488,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1489,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1490,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1491,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1492,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1493,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1494,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1495,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1496,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1497,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1498,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1499,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1500,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1501,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1502,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1503,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1504,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1505,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1506,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1507,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1508,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1509,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1510,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1511,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1512,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1513,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1514,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1515,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1516,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1517,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1518,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1519,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1520,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1521,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1522,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1523,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1524,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1525,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1526,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1527,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1528,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1529,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1530,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1531,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1532,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1533,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1534,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1535,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1536,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1537,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1538,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1539,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1540,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1541,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1542,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1543,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1544,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1545,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1546,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1547,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1548,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1549,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1550,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1551,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1552,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1553,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
1554,0.00011706860220088972,0.0001411631846414455,0.00017389288198469742,0.00012025012025012025
