Time (seconds),Node2,Node3,Node4,Node1
1024,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1025,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1026,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1027,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1028,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1029,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1030,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1031,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1032,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1033,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1034,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1035,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1036,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1037,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1038,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1039,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1040,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1041,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1042,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1043,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1044,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1045,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1046,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1047,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1048,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1049,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1050,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1051,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1052,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1053,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1054,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1055,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1056,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1057,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1058,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1059,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1060,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1061,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1062,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1063,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1064,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1065,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1066,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1067,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1068,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1069,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1070,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1071,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1072,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1073,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1074,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1075,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1076,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1077,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1078,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1079,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1080,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.0004112969564025226
1081,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1082,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1083,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1084,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1085,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1086,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1087,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1088,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1089,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1090,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1091,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1092,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1093,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1094,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1095,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1096,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1097,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1098,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1099,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1100,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1101,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1102,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1103,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1104,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1105,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1106,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1107,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1108,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1109,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1110,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1111,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1112,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1113,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1114,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1115,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1116,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1117,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1118,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1119,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1120,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1121,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1122,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1123,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1124,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1125,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1126,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1127,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1128,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1129,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1130,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1131,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1132,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1133,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1134,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1135,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1136,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1137,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1138,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1139,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1140,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1141,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1142,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1143,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1144,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1145,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1146,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1147,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1148,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1149,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1150,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1151,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1152,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1153,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1154,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1155,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1156,0.0001389274798555154,0.00013776951160708134,0.0002736539645618116,0.00034274746366876887
1157,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1158,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1159,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1160,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1161,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1162,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1163,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1164,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1165,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1166,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1167,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1168,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1169,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1170,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1171,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1172,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1173,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1174,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1175,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1176,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1177,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1178,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1179,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1180,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1181,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1182,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1183,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1184,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1185,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1186,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1187,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1188,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1189,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1190,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1191,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1192,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1193,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1194,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1195,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1196,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1197,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1198,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1199,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1200,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1201,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1202,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1203,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1204,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1205,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1206,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1207,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1208,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1209,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1210,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00034274746366876887
1211,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1212,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1213,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1214,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1215,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1216,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1217,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1218,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1219,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1220,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1221,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1222,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1223,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1224,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1225,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1226,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1227,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1228,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1229,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1230,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1231,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1232,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1233,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1234,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1235,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1236,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1237,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1238,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1239,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1240,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1241,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1242,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1243,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1244,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1245,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1246,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1247,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1248,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1249,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1250,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1251,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1252,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1253,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1254,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1255,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1256,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1257,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1258,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1259,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1260,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1261,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1262,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1263,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1264,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1265,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1266,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1267,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1268,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1269,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1270,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1271,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1272,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1273,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1274,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1275,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1276,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1277,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1278,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1279,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1280,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1281,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1282,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1283,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1284,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1285,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1286,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1287,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1288,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1289,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1290,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1291,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1292,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1293,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1294,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1295,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1296,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1297,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1298,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1299,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1300,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1301,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1302,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1303,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1304,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1305,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1306,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1307,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1308,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1309,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1310,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1311,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1312,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1313,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1314,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1315,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1316,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1317,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1318,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1319,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1320,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1321,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1322,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1323,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1324,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1325,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1326,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1327,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1328,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1329,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1330,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1331,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1332,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1333,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1334,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1335,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1336,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1337,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1338,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1339,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1340,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1341,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1342,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1343,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1344,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1345,0.0001389274798555154,0.00013776951160708134,0.00020524047342135868,0.00027419797093501506
1346,0.0001389274798555154,0.00013776951160708134,0.0001368269822809058,0.00027419797093501506
1347,0.0001389274798555154,0.00013776951160708134,0.0001368269822809058,0.00027419797093501506
1348,0.0001389274798555154,0.00013776951160708134,0.0001368269822809058,0.00027419797093501506
