Time (seconds),Node1,Node2,Node3,Node4
1021,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1022,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1023,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1024,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1025,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1026,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1027,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1028,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1029,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1030,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1031,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1032,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1033,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1034,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1035,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1036,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1037,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1038,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1039,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1040,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1041,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1042,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1043,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1044,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1045,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1046,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1047,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1048,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1049,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1050,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1051,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1052,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1053,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1054,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1055,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1056,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1057,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1058,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1059,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1060,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1061,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1062,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1063,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1064,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1065,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1066,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1067,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1068,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1069,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1070,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1071,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1072,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1073,0.0003652300949598247,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1074,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1075,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1076,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1077,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1078,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1079,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1080,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1081,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1082,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1083,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1084,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1085,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1086,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1087,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1088,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1089,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1090,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1091,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1092,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1093,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1094,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1095,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1096,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1097,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1098,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1099,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1100,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1101,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1102,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1103,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1104,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1105,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1106,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1107,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1108,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1109,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1110,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1111,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1112,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1113,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1114,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1115,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1116,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1117,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1118,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1119,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1120,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1121,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1122,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1123,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1124,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1125,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1126,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1127,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1128,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1129,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1130,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1131,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1132,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1133,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1134,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1135,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1136,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1137,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1138,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1139,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1140,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1141,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1142,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1143,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1144,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1145,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1146,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1147,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1148,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1149,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1150,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1151,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1152,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1153,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1154,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1155,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1156,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1157,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1158,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1159,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1160,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1161,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1162,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1163,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1164,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1165,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1166,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1167,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1168,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1169,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1170,0.0003043584124665206,0.0002459722051408191,0.00012136658777838462,0.0003712411830219032
1171,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1172,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1173,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1174,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1175,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1176,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1177,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1178,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1179,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1180,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1181,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1182,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1183,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1184,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1185,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1186,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1187,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1188,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1189,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1190,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1191,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1192,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1193,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1194,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1195,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1196,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1197,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1198,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1199,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1200,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1201,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1202,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1203,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1204,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1205,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1206,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1207,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1208,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1209,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1210,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1211,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1212,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1213,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1214,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1215,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1216,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1217,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1218,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1219,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1220,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1221,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1222,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1223,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1224,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1225,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1226,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1227,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1228,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1229,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1230,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1231,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1232,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1233,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1234,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1235,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1236,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1237,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1238,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1239,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1240,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1241,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1242,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1243,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1244,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1245,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1246,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1247,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1248,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1249,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1250,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1251,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1252,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1253,0.0003043584124665206,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1254,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1255,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1256,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1257,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1258,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1259,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1260,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1261,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1262,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1263,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1264,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1265,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1266,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1267,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1268,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1269,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1270,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1271,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1272,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1273,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1274,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1275,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1276,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1277,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1278,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1279,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1280,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1281,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1282,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1283,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1284,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1285,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1286,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1287,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1288,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1289,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1290,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1291,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1292,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1293,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1294,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1295,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1296,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1297,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1298,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1299,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1300,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1301,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1302,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1303,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1304,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1305,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1306,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1307,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1308,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1309,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1310,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1311,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1312,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1313,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1314,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1315,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1316,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1317,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1318,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1319,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1320,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1321,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1322,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1323,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1324,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1325,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1326,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1327,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1328,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1329,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1330,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1331,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1332,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1333,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1334,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1335,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1336,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1337,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1338,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1339,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1340,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1341,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1342,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1343,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1344,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
1345,0.00024348672997321646,0.0002459722051408191,0.00006068329388919231,0.0003712411830219032
