Time (seconds),Node1,Node2,Node3,Node4
1942,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1943,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1944,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1945,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1946,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1947,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1948,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1949,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1950,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1951,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1952,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1953,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1954,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1955,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1956,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1957,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1958,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1959,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1960,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1961,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1962,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1963,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1964,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1965,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1966,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1967,0.00006802721088435374,0.00013808340237503452,0.0002069108214359611,0.00013827433628318584
1968,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1969,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1970,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1971,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1972,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1973,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1974,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1975,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1976,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1977,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1978,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1979,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1980,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1981,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1982,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1983,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1984,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1985,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1986,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1987,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1988,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1989,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1990,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1991,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1992,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1993,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1994,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1995,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1996,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1997,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1998,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
1999,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2000,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2001,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2002,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2003,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2004,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2005,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2006,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2007,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2008,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2009,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2010,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2011,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2012,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2013,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2014,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2015,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2016,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2017,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2018,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2019,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2020,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2021,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2022,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2023,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2024,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2025,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2026,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2027,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2028,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2029,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2030,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2031,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2032,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2033,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2034,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2035,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2036,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2037,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2038,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2039,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2040,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2041,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2042,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2043,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2044,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2045,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2046,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2047,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2048,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2049,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2050,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2051,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2052,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2053,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2054,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2055,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2056,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2057,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2058,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2059,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2060,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2061,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2062,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2063,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2064,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2065,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2066,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2067,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2068,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2069,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2070,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2071,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2072,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2073,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2074,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2075,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2076,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2077,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2078,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2079,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2080,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2081,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2082,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2083,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2084,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2085,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2086,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2087,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2088,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2089,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2090,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2091,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2092,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2093,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2094,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2095,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2096,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2097,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2098,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2099,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2100,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2101,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2102,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2103,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2104,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2105,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2106,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2107,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2108,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2109,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2110,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2111,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2112,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2113,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2114,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2115,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2116,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2117,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2118,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2119,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2120,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2121,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2122,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2123,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2124,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2125,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2126,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2127,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2128,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2129,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2130,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2131,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2132,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2133,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2134,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2135,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2136,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2137,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2138,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2139,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2140,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2141,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2142,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2143,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2144,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2145,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2146,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2147,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2148,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2149,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2150,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2151,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2152,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2153,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2154,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2155,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2156,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2157,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2158,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2159,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2160,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2161,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2162,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2163,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2164,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2165,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2166,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2167,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2168,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2169,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2170,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2171,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2172,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2173,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2174,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2175,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2176,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2177,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2178,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2179,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2180,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2181,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2182,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2183,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2184,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2185,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2186,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2187,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2188,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2189,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2190,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2191,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2192,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2193,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2194,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2195,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2196,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2197,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2198,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2199,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2200,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2201,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2202,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2203,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2204,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2205,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2206,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2207,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2208,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2209,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2210,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2211,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2212,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2213,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2214,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2215,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2216,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2217,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2218,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2219,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2220,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2221,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2222,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2223,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2224,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2225,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2226,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2227,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2228,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2229,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2230,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2231,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2232,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2233,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2234,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2235,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2236,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2237,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2238,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2239,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2240,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2241,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2242,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2243,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2244,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2245,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2246,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2247,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2248,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2249,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2250,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2251,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2252,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2253,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2254,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2255,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2256,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2257,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2258,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2259,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2260,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2261,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2262,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2263,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2264,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2265,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
2266,0.00006802721088435374,0.00013808340237503452,0.00013794054762397408,0.00013827433628318584
