Time (seconds),Node3,Node4,Node1,Node2
874,0.0002601321471307424,0.0002610829721685552,0.00019064565327910524,0.00021164021164021165
875,0.0002601321471307424,0.0002610829721685552,0.00019064565327910524,0.00021164021164021165
876,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
877,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
878,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
879,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
880,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
881,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
882,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
883,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
884,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
885,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
886,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
887,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
888,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
889,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
890,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
891,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
892,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
893,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
894,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
895,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
896,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
897,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
898,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
899,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
900,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
901,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
902,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
903,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
904,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
905,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
906,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
907,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
908,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
909,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
910,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
911,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
912,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
913,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
914,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
915,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
916,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
917,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
918,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
919,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
920,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
921,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
922,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
923,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
924,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
925,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
926,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
927,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
928,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
929,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
930,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
931,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
932,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
933,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
934,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
935,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
936,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
937,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
938,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
939,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
940,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
941,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
942,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
943,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
944,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
945,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
946,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
947,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
948,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
949,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
950,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
951,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
952,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
953,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
954,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
955,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
956,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
957,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
958,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
959,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
960,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
961,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
962,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
963,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
964,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
965,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
966,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
967,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
968,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
969,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
970,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
971,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
972,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
973,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
974,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
975,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
976,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
977,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
978,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
979,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
980,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
981,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
982,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
983,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
984,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
985,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
986,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
987,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
988,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
989,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
990,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
991,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00021164021164021165
992,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
993,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
994,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
995,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
996,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
997,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
998,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
999,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1000,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1001,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1002,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1003,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1004,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1005,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1006,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1007,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1008,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1009,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1010,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1011,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1012,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1013,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1014,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1015,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1016,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1017,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1018,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1019,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1020,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1021,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1022,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1023,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1024,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1025,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1026,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1027,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1028,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1029,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1030,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1031,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1032,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1033,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1034,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1035,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1036,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1037,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1038,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1039,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1040,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1041,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1042,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1043,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1044,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1045,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1046,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1047,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1048,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1049,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1050,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1051,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1052,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1053,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1054,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1055,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1056,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1057,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1058,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1059,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1060,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1061,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1062,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1063,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1064,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1065,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1066,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1067,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1068,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1069,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1070,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1071,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1072,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1073,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1074,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1075,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1076,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1077,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1078,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1079,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1080,0.0002601321471307424,0.0002610829721685552,0.00012709710218607016,0.00015873015873015873
1081,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1082,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1083,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1084,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1085,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1086,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1087,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1088,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1089,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1090,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1091,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1092,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1093,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1094,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1095,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1096,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1097,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1098,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1099,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1100,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1101,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1102,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1103,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1104,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1105,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1106,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1107,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1108,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1109,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1110,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1111,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1112,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1113,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1114,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1115,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1116,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1117,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1118,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1119,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1120,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1121,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1122,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1123,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1124,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1125,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1126,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1127,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1128,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1129,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1130,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1131,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1132,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1133,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1134,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1135,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1136,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1137,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1138,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1139,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1140,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1141,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1142,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1143,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1144,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1145,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1146,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1147,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1148,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1149,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1150,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1151,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1152,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1153,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1154,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1155,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1156,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1157,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1158,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1159,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1160,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1161,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1162,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1163,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1164,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1165,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1166,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1167,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1168,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1169,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1170,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1171,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1172,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1173,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1174,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1175,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1176,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1177,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1178,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1179,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1180,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1181,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1182,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1183,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1184,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1185,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1186,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1187,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1188,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1189,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1190,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1191,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1192,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1193,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1194,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1195,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1196,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1197,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1198,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1199,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
1200,0.0002601321471307424,0.00020886637773484412,0.00012709710218607016,0.00015873015873015873
