Time (seconds),Node1,Node2,Node3,Node4
1421,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1422,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1423,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1424,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1425,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1426,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1427,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1428,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1429,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1430,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1431,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1432,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1433,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1434,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1435,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1436,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1437,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1438,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1439,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1440,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1441,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1442,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1443,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1444,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1445,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1446,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1447,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1448,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1449,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1450,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1451,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1452,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1453,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1454,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1455,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1456,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1457,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1458,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1459,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1460,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1461,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1462,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1463,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1464,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1465,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1466,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1467,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1468,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1469,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1470,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1471,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1472,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1473,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1474,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1475,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1476,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1477,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1478,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1479,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1480,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1481,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1482,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1483,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1484,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1485,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1486,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1487,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1488,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1489,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1490,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1491,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1492,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1493,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1494,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1495,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1496,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1497,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1498,0.00012620685303211965,0.000258825965420851,0.0002051702913418137,0.00010375596596804317
1499,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1500,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1501,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1502,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1503,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1504,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1505,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1506,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1507,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1508,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1509,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1510,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1511,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1512,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1513,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1514,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1515,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1516,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1517,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1518,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1519,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1520,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1521,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1522,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1523,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1524,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1525,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1526,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1527,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1528,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1529,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1530,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1531,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1532,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1533,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1534,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1535,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1536,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1537,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1538,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1539,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1540,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1541,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1542,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1543,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1544,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1545,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1546,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1547,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1548,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1549,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1550,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1551,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1552,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1553,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1554,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1555,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1556,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1557,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1558,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1559,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1560,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1561,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1562,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1563,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1564,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1565,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1566,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1567,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1568,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1569,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1570,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1571,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1572,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1573,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1574,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1575,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1576,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1577,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1578,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1579,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1580,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1581,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1582,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1583,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1584,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1585,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1586,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1587,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1588,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1589,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1590,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1591,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1592,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1593,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1594,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1595,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1596,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1597,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1598,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1599,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1600,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1601,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1602,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1603,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1604,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1605,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1606,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1607,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1608,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1609,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1610,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1611,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1612,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1613,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1614,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1615,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1616,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1617,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1618,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1619,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1620,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1621,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1622,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1623,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1624,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1625,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1626,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1627,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1628,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1629,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1630,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1631,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1632,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1633,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1634,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1635,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1636,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1637,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1638,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1639,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1640,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1641,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1642,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1643,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1644,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1645,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1646,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1647,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1648,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1649,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1650,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1651,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1652,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1653,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1654,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1655,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1656,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1657,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1658,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1659,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1660,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1661,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1662,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1663,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1664,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1665,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1666,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1667,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1668,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1669,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1670,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1671,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1672,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1673,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1674,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1675,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1676,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1677,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1678,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1679,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1680,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1681,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1682,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1683,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1684,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1685,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1686,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1687,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1688,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1689,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1690,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1691,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1692,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1693,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1694,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1695,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1696,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1697,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1698,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1699,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1700,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1701,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1702,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1703,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1704,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1705,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1706,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1707,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1708,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1709,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1710,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1711,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1712,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1713,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1714,0.00012620685303211965,0.00020706077233668082,0.0002051702913418137,0.00010375596596804317
1715,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1716,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1717,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1718,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1719,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1720,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1721,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1722,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1723,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1724,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1725,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1726,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1727,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1728,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1729,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1730,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1731,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1732,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1733,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1734,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1735,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1736,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1737,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1738,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1739,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1740,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1741,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1742,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1743,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1744,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1745,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
1746,0.00012620685303211965,0.00020706077233668082,0.00015387771850636028,0.00010375596596804317
