Time (seconds),Node3,Node4,Node1,Node2
3744,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3745,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3746,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3747,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3748,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3749,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3750,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3751,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3752,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3753,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3754,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3755,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3756,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3757,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3758,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3759,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3760,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3761,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3762,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3763,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3764,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3765,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3766,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3767,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3768,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3769,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3770,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3771,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3772,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3773,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3774,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3775,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3776,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3777,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3778,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3779,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3780,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3781,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3782,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3783,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3784,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3785,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3786,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3787,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3788,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3789,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3790,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3791,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3792,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3793,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3794,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3795,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3796,0.00018351991191044228,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3797,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3798,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3799,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3800,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3801,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3802,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3803,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3804,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3805,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3806,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3807,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3808,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3809,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3810,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3811,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3812,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3813,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3814,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3815,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3816,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3817,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3818,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3819,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3820,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3821,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3822,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3823,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3824,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3825,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3826,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3827,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3828,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3829,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3830,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3831,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3832,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3833,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3834,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3835,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3836,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3837,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3838,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3839,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3840,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3841,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3842,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3843,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3844,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3845,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3846,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3847,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3848,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3849,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3850,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3851,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3852,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3853,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3854,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3855,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3856,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3857,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3858,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3859,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3860,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3861,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3862,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3863,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3864,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3865,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3866,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3867,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3868,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3869,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3870,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3871,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3872,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3873,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3874,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3875,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3876,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3877,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3878,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3879,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3880,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3881,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3882,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3883,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3884,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3885,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3886,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3887,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3888,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3889,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3890,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3891,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3892,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3893,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3894,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3895,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3896,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3897,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3898,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3899,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3900,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3901,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3902,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3903,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3904,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3905,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3906,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3907,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3908,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3909,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3910,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3911,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3912,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3913,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3914,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3915,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3916,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3917,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3918,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3919,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3920,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3921,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3922,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3923,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3924,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3925,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3926,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3927,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3928,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3929,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3930,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3931,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3932,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3933,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3934,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3935,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3936,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3937,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3938,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3939,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3940,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3941,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3942,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3943,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3944,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3945,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3946,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3947,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3948,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3949,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3950,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3951,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3952,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3953,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3954,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3955,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3956,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3957,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3958,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3959,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3960,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3961,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3962,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3963,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3964,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3965,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3966,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3967,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3968,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3969,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3970,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3971,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3972,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3973,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3974,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3975,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3976,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3977,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3978,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3979,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3980,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3981,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3982,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3983,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3984,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3985,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3986,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3987,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3988,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3989,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3990,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3991,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3992,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3993,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3994,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3995,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3996,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3997,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3998,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
3999,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4000,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4001,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4002,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4003,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4004,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4005,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4006,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4007,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4008,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4009,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4010,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4011,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4012,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4013,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4014,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4015,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4016,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4017,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4018,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4019,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4020,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4021,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4022,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4023,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4024,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4025,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4026,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4027,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4028,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4029,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4030,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4031,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4032,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4033,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4034,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4035,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4036,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4037,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4038,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4039,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4040,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4041,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4042,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4043,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4044,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4045,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4046,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4047,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4048,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4049,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4050,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4051,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4052,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4053,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4054,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4055,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4056,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4057,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4058,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4059,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4060,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4061,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4062,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4063,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4064,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4065,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4066,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4067,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
4068,0.00012234660794029485,0.00006181615874389565,0.00012220457045093486,0.0000614741501198746
