Time (seconds),Node1,Node2,Node3,Node4
2536,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2537,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2538,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2539,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2540,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2541,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2542,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2543,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2544,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2545,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2546,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2547,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2548,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2549,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2550,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2551,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2552,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2553,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2554,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2555,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2556,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2557,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2558,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2559,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2560,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2561,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2562,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2563,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2564,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2565,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2566,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2567,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2568,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2569,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2570,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2571,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2572,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2573,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2574,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2575,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2576,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2577,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2578,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2579,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2580,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2581,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2582,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2583,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2584,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2585,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2586,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2587,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2588,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2589,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2590,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2591,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2592,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2593,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2594,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2595,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2596,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2597,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2598,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2599,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2600,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2601,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2602,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2603,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2604,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2605,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2606,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2607,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2608,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2609,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2610,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2611,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2612,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2613,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2614,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2615,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2616,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2617,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2618,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2619,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2620,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2621,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2622,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2623,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2624,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2625,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2626,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2627,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2628,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2629,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2630,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2631,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2632,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2633,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2634,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2635,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2636,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2637,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2638,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2639,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2640,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2641,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2642,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2643,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2644,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2645,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2646,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2647,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2648,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2649,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2650,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2651,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2652,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2653,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2654,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2655,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2656,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2657,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2658,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2659,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2660,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2661,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2662,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2663,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2664,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2665,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2666,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2667,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2668,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2669,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2670,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2671,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2672,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2673,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2674,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2675,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2676,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2677,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2678,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2679,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2680,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2681,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2682,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2683,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2684,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2685,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2686,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2687,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2688,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2689,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2690,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2691,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2692,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2693,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2694,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2695,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2696,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2697,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2698,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2699,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2700,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2701,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2702,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2703,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2704,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2705,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2706,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2707,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2708,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2709,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2710,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2711,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2712,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2713,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2714,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2715,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2716,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2717,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2718,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2719,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2720,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2721,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2722,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2723,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2724,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2725,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2726,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2727,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2728,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2729,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2730,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2731,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2732,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2733,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2734,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2735,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2736,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2737,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2738,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2739,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2740,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2741,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2742,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2743,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2744,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2745,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2746,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2747,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2748,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2749,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2750,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2751,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2752,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2753,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2754,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2755,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2756,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2757,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2758,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2759,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2760,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2761,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2762,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2763,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2764,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2765,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2766,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2767,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2768,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2769,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2770,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2771,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2772,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2773,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2774,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2775,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2776,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2777,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2778,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2779,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2780,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2781,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2782,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2783,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2784,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2785,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2786,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2787,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2788,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2789,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2790,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2791,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2792,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2793,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2794,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2795,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2796,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2797,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2798,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2799,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2800,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2801,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2802,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2803,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2804,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2805,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2806,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2807,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2808,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2809,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2810,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2811,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2812,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2813,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2814,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2815,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2816,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2817,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2818,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2819,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2820,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2821,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2822,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2823,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2824,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2825,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2826,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2827,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2828,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2829,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2830,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2831,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2832,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2833,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2834,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2835,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2836,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2837,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2838,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2839,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2840,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2841,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2842,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2843,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2844,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2845,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2846,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2847,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2848,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2849,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2850,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2851,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2852,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2853,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2854,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2855,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2856,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2857,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2858,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2859,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
2860,0.00013292569453675395,0.00006548359635911205,0.00019805902158843335,0.00006602839220864973
